status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,123.0,0.8222222222222222,,,,,,0.8189019122818422,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.001}",0.8641975308641975,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,456.0,0.6648148148148147,,,,,,0.6468513149059769,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.001}",0.7716049382716049,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,,0.7088888888888889,0.07899618854864209,0.6396456766460925,0.7781321011316853,0.6396456766460925,0.7781321011316853,0.6928325716364304,0.08739268941874939,0.6162295018799051,0.7694356413929557,0.6162295018799051,0.7694356413929557,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,5.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.7679012345679012,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,7.0,0.6388888888888888,,,,,,0.6192130434625722,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.6172839506172839,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,21.0,0.7537037037037038,,,,,,0.7488904542335016,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.7592592592592592,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,42.0,0.5333333333333334,,,,,,0.47681094238375615,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.9, ""sigma"": 0.5}",0.5617283950617283,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,123.0,0.6574074074074074,,,,,,0.632123651747232,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.6851851851851851,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,456.0,0.6666666666666666,,,,,,0.6162463792036017,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.6851851851851851,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.65,0.07877447798204888,0.5809511256373107,0.7190488743626894,0.5809511256373107,0.7190488743626894,0.6186568942061327,0.09652529156786045,0.5340487457165932,0.7032650426956721,0.5340487457165932,0.7032650426956721,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,5.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.6617283950617283,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,7.0,0.5092592592592593,,,,,,0.4428417836009032,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.611111111111111,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,21.0,0.42777777777777776,,,,,,0.421957295165578,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.0003}",0.7345679012345677,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\11_Vertebral\vertebral_column_renn_reduced.csv | N3_K5_Q9,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,42.0,0.6092592592592593,,,,,,0.5967955601991417,,,,,,3.0,5.0,9.0,14.0,2.0,5.0,10.0,3.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,1.0,3.0,240.0,6.0,47.0,133.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.0003}",0.7530864197530863,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
