status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,21.0,0.9066666666666668,,,,,,0.9031623006623007,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.8555555555555555,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,42.0,0.9933333333333334,,,,,,0.9932659932659933,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.8666666666666667,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,123.0,0.8800000000000001,,,,,,0.8678132978132977,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.6666666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,456.0,0.8366666666666667,,,,,,0.82121225996226,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.9, ""sigma"": 1.0}",0.8666666666666667,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.906,0.05736820644844244,0.8557145499285441,0.9562854500714559,0.8557145499285441,0.9562854500714559,0.8993475135975135,0.06339801058378196,0.8437767071665072,0.9549183200285198,0.8437767071665072,0.9549183200285198,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,5.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.831111111111111,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,7.0,0.7366666666666666,,,,,,0.719566452066452,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 32, ""learning_rate"": 0.001}",0.7777777777777778,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,21.0,0.8700000000000001,,,,,,0.8627332852332851,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.7777777777777778,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,42.0,0.6733333333333332,,,,,,0.6613658101158101,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 32, ""learning_rate"": 0.001}",0.8777777777777779,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,123.0,0.8200000000000001,,,,,,0.8096827246827246,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 32, ""learning_rate"": 0.001}",0.9444444444444443,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,456.0,0.6599999999999999,,,,,,0.6204650877444995,,,,,,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,1.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.0003}",0.7444444444444445,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_renn_reduced.csv | N3_K3_Q5,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,,0.752,0.09142695931118405,0.6718607367696013,0.8321392632303987,0.6718607367696013,0.8321392632303987,0.7347626719685543,0.10083582491684705,0.6463761744086701,0.8231491695284384,0.6463761744086701,0.8231491695284384,3.0,3.0,5.0,8.0,2.0,5.0,10.0,3.0,3.0,5.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K3_Q5,5.0,3.0,130.0,13.0,36.0,48.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.8244444444444443,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 3, ""effective_n_way"": 3, ""effective_q_query"": 5, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K3_Q5"", ""inner_val"": 8, ""inner_val_per_class"": 8, ""k_shot"": 3, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 5, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\02_Wine\wine_tomek_reduced.csv | N3_K5_Q9,class_disjoint,class_disjoint,kNN,kNN,,,,,,,,,,,,,,0.0,5.0,9.0,14.0,2.0,5.0,10.0,0.0,5.0,9.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q9,5.0,3.0,165.0,13.0,48.0,62.0,20.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 9, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q9"", ""inner_val"": 14, ""inner_val_per_class"": 14, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 9, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
