status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,21.0,0.9316666666666666,,,,,,0.9306202816517125,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.001}",0.888888888888889,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,42.0,0.9516666666666664,,,,,,0.950677870112518,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.001}",0.8722222222222223,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,123.0,0.7883333333333334,,,,,,0.7748121702356345,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.8722222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,456.0,0.8733333333333333,,,,,,0.8711708490504426,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.001}",0.9222222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,,0.8946666666666667,0.06616897561042726,0.8366670022998218,0.9526663310335116,0.8366670022998218,0.9526663310335116,0.8908916760982561,0.0712964826002284,0.8283975536911654,0.9533857985053469,0.8283975536911654,0.9533857985053469,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,5.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.8822222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,7.0,0.9366666666666668,,,,,,0.9358564055259437,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.8333333333333334,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,21.0,0.9533333333333334,,,,,,0.9529968861547811,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.8555555555555555,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,42.0,0.9816666666666667,,,,,,0.9816121110857953,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.7722222222222223,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,123.0,0.8483333333333334,,,,,,0.8375654213141622,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.888888888888889,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,456.0,0.8016666666666667,,,,,,0.7747200121062686,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 1.0}",0.9111111111111111,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.9043333333333334,0.07599890350086197,0.8377173572715308,0.970949309395136,0.8377173572715308,0.970949309395136,0.8965501672373902,0.0870180063077545,0.8202755217080976,0.9728248127666829,0.8202755217080976,0.9728248127666829,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,5.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.8522222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_renn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,7.0,0.8016666666666667,,,,,,0.7948454312581692,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,235.0,9.0,66.0,101.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.7388888888888889,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
