status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,42.0,0.5916666666666667,,,,,,0.5742652005696269,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.7312500000000001,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,123.0,0.52,,,,,,0.5095749938425825,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 8]}",0.85625,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,456.0,0.63,,,,,,0.6166049097082408,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.7312500000000001,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,,0.6003333333333333,0.04823841254067596,0.5580505004628225,0.6426161662038441,0.5580505004628225,0.6426161662038441,0.587160300183644,0.047368922104568695,0.5456396092837345,0.6286809910835535,0.5456396092837345,0.6286809910835535,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.7474999999999999,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,RandomForest,RandomForest,7.0,0.635,,,,,,0.6241723489165943,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 2, ""n_estimators"": 60}",0.6812499999999999,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,RandomForest,RandomForest,21.0,0.6950000000000001,,,,,,0.6853665157491154,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 120}",0.80625,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,RandomForest,RandomForest,42.0,0.6616666666666667,,,,,,0.6532566785290906,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.6875,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,RandomForest,RandomForest,123.0,0.6583333333333333,,,,,,0.651792017259947,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": 4, ""min_samples_leaf"": 1, ""n_estimators"": 240}",0.83125,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,RandomForest,RandomForest,456.0,0.6116666666666667,,,,,,0.576058129127505,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 120}",0.59375,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,RandomForest,RandomForest,,0.6523333333333333,0.03121609271584843,0.6249712216539407,0.6796954450127259,0.6249712216539407,0.6796954450127259,0.6381291379164505,0.04090992762371935,0.6022700053009272,0.6739882705319739,0.6022700053009272,0.6739882705319739,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.72,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,7.0,0.6633333333333334,,,,,,0.6525981616572206,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 2, ""n_estimators"": 60}",0.6812499999999999,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,21.0,0.64,,,,,,0.626747476305122,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,713.0,8.0,268.0,445.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 120}",0.80625,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
