status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP,MLP,123.0,0.625,,,,,,0.5497222222222222,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 3 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP,MLP,456.0,0.65,,,,,,0.5611111111111111,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 3 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP,MLP,,0.6833333333333333,0.050689687752485155,0.6389018630047976,0.7277648036618691,0.6389018630047976,0.7277648036618691,0.608,0.05800815449274632,0.5571536107355245,0.6588463892644755,0.5571536107355245,0.6588463892644755,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,5.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",seed_summary,5.0,fallback_defaults,data_scarcity_during_tuning,[varies_by_seed],,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,7.0,0.6416666666666667,,,,,,0.5561111111111111,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 2 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,21.0,0.5083333333333333,,,,,,0.40416666666666656,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 3 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,42.0,0.675,,,,,,0.5833333333333334,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 3 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,123.0,0.575,,,,,,0.49583333333333324,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 3 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,456.0,0.5333333333333333,,,,,,0.4366666666666667,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 3 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,,0.5866666666666667,0.07061240054771623,0.524772168616445,0.6485611647168883,0.524772168616445,0.6485611647168883,0.4952222222222222,0.07614339339709451,0.4284795951822447,0.5619648492621997,0.4284795951822447,0.5619648492621997,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,5.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",seed_summary,5.0,fallback_defaults,data_scarcity_during_tuning,[varies_by_seed],,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,RandomForest,RandomForest,7.0,0.8083333333333333,,,,,,0.7555555555555556,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 240}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 2 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,RandomForest,RandomForest,21.0,0.725,,,,,,0.6583333333333333,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 240}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 3 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_tomek_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,RandomForest,RandomForest,42.0,0.8,,,,,,0.7583333333333333,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,50.0,30.0,16.0,8.0,8.0,50.0,50.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,313.0,7.0,2.0,139.0,30.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 240}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 8, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.5, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 3 en split cruzado.).,,,,,,,,,,,,,,,,
